,A,B,C,D
100,6,95,73,45
101,76,84,25,46
102,89,31,80,48
103,51,36,10,68
104,49,63,78,39
105,68,49,76,36
106,16,7,39,5
107,81,75,6,5
108,80,56,10,81
109,7,74,72,12
110,56,92,78,42
111,24,63,32,15
112,71,71,10,67
113,65,10,33,9
114,58,7,32,51
115,83,12,12,85
116,7,67,15,37
117,46,20,35,80
118,53,51,45,31
119,59,54,39,65
120,23,43,28,69
121,66,8,51,18
122,39,35,36,87
123,15,59,68,22
124,50,34,76,16
125,24,27,55,77
126,56,19,8,63
127,89,33,79,44
128,62,66,27,35
129,35,78,48,36
130,2,24,18,34
131,65,48,28,51
132,89,69,40,7
133,33,13,5,82
134,87,51,61,23
135,18,89,85,81
136,28,61,17,81
137,18,8,38,49
138,1,72,54,65
139,88,97,2,52
140,26,19,38,26
141,93,64,54,95
142,10,99,23,74
143,67,19,53,73
144,99,43,36,45
145,88,7,57,26
146,23,88,21,73
147,81,73,32,84
148,96,37,5,60
149,97,54,8,62
150,42,88,45,58
151,75,65,27,25
152,37,22,88,67
153,1,74,86,77
154,95,62,67,16
155,24,15,29,60
156,33,49,58,60
157,64,89,94,53
158,49,34,86,75
159,64,44,88,1
160,49,46,3,47
161,39,59,36,83
162,53,32,32,99
163,65,75,8,26
164,19,65,36,95
165,80,34,88,15
166,11,36,60,2
167,31,65,84,43
168,48,81,63,63
169,1,66,33,71
170,88,72,30,63
171,34,36,38,85
172,40,31,62,72
173,93,19,16,33
174,74,91,61,55
175,41,86,69,11
176,8,11,2,62
177,38,42,44,41
178,67,15,92,26
179,51,93,41,29
180,63,69,53,68
181,98,58,93,15
182,99,18,41,49
183,89,27,65,14
184,90,33,69,52
185,22,27,79,41
186,2,15,8,94
187,1,54,57,1
188,92,16,16,34
189,35,20,20,59
190,2,75,99,7
191,6,37,51,20
192,22,49,33,30
193,23,5,58,37
194,86,79,82,34
195,2,4,75,32
196,79,77,79,57
197,2,98,27,61
198,69,48,77,18
199,85,86,96,31
200,72,75,12,13
201,33,27,58,96
202,80,42,87,45
203,19,68,71,63
204,38,72,3,69
205,51,67,33,71
206,41,69,23,88
207,35,84,47,34
208,64,7,82,45
209,42,87,93,47
210,83,87,74,4
211,10,42,4,45
212,36,6,37,81
213,28,99,77,39
214,63,46,12,3
215,45,73,49,84
216,6,14,51,5
217,91,8,51,77
218,99,91,96,65
219,35,98,85,52
220,75,53,87,81
221,57,36,68,32
222,55,70,98,74
223,46,71,50,64
224,3,89,78,43
225,74,45,51,60
226,37,73,3,22
227,27,65,12,25
228,30,9,56,89
229,13,84,44,20
230,54,30,28,49
231,60,58,88,59
232,65,16,19,44
233,41,51,49,11
234,63,68,20,63
235,2,90,22,40
236,46,19,99,22
237,46,93,77,28
238,86,73,49,21
239,7,31,10,85
240,78,31,81,46
241,14,45,95,51
242,89,42,27,30
243,97,62,46,39
244,29,35,30,62
245,47,24,82,80
246,63,40,16,53
247,14,4,6,98
248,31,17,50,33
249,82,88,54,10
250,41,20,9,9
251,58,24,8,7
252,21,87,43,21
253,92,64,8,46
254,70,94,12,83
255,12,82,58,86
256,70,30,79,21
257,91,65,86,50
258,42,20,36,55
259,98,84,77,51
260,47,85,51,76
261,47,76,65,30
262,65,5,44,91
263,10,50,46,13
264,94,89,52,22
265,78,74,7,50
266,69,68,6,21
267,19,32,87,61
268,23,60,17,41
269,52,63,40,57
270,44,56,68,18
271,30,73,62,70
272,45,59,58,78
273,9,85,81,27
274,14,23,17,6
275,65,61,67,38
276,6,92,30,71
277,78,71,60,75
278,76,98,98,89
279,85,22,95,8
280,32,60,89,48
281,44,12,22,42
282,32,52,12,31
283,17,84,43,67
284,83,74,41,28
285,73,60,30,24
286,36,49,11,82
287,19,69,47,89
288,51,5,87,81
289,68,83,75,77
290,85,24,25,6
291,53,35,45,41
292,57,73,19,31
293,23,64,94,1
294,13,84,93,76
295,90,53,90,19
296,85,12,15,43
297,77,63,46,62
298,59,20,38,38
299,16,29,46,68
300,6,31,46,3
301,40,77,72,63
302,8,82,15,14
303,88,5,88,21
304,86,96,15,1
305,46,28,60,7
306,14,2,50,60
307,51,8,77,89
308,51,69,26,40
309,44,9,66,20
310,29,13,60,92
311,53,1,21,56
312,32,44,4,23
313,13,60,90,73
314,67,43,61,81
315,97,98,26,94
316,78,35,59,39
317,45,7,93,38
318,72,2,78,3
319,85,31,90,82
320,54,36,21,51
321,63,48,90,27
322,29,12,61,68
323,48,44,81,97
324,69,76,43,9
325,61,34,48,94
326,16,15,92,38
327,94,58,29,77
328,74,73,72,20
329,91,15,20,37
330,73,60,68,23
331,61,73,24,20
332,20,52,24,86
333,8,12,47,13
334,12,17,77,85
335,29,45,17,90
336,28,73,37,62
337,23,88,20,67
338,89,58,23,43
339,68,3,31,27
340,81,34,19,64
341,64,89,71,50
342,15,6,66,89
343,68,34,37,96
344,64,81,8,84
345,33,7,52,90
346,97,75,33,14
347,62,15,33,6
348,57,15,92,90
349,97,91,22,78
350,53,75,35,82
351,59,95,88,90
352,27,1,6,27
353,4,86,14,39
354,78,89,21,34
355,39,58,25,30
356,8,7,35,34
357,1,74,29,91
358,88,7,21,54
359,25,19,1,35
360,65,36,20,14
361,96,56,86,78
362,36,38,93,20
363,24,97,28,33
364,97,10,64,32
365,39,53,80,70
366,87,65,8,43
367,92,23,78,44
368,55,49,28,99
369,71,11,92,50
370,59,34,7,43
371,93,46,16,13
372,51,98,78,42
373,69,82,53,68
374,97,42,90,36
375,52,50,5,37
376,73,94,90,95
377,65,96,34,60
378,25,43,56,63
379,48,45,67,43
380,19,80,83,96
381,7,25,98,60
382,21,71,78,41
383,71,34,28,6
384,93,79,65,79
385,47,58,64,74
386,41,45,63,16
387,48,95,97,75
388,19,55,1,31
389,49,65,68,56
390,21,84,98,98
391,60,28,62,8
392,16,5,89,41
393,79,14,33,60
394,54,39,59,92
395,63,39,57,61
396,11,85,21,8
397,32,90,81,27
398,22,7,98,10
399,63,30,57,37
400,36,55,93,32
401,46,73,5,73
402,94,14,92,51
403,9,18,91,2
404,33,97,52,71
405,95,84,6,42
406,26,52,34,71
407,33,58,30,75
408,23,98,63,86
409,13,19,43,22
410,30,21,69,74
411,57,56,89,20
412,5,18,26,49
413,3,99,4,60
414,99,65,48,25
415,95,33,95,76
416,56,55,25,21
417,34,92,72,46
418,23,76,2,55
419,29,49,23,87
420,94,90,36,8
421,37,37,5,3
422,39,69,13,29
423,6,74,95,89
424,81,67,32,48
425,24,54,1,16
426,28,20,28,86
427,33,49,69,89
428,22,46,39,33
429,82,23,41,74
430,16,98,13,97
431,12,87,55,85
432,9,68,63,48
433,91,12,76,13
434,96,21,95,99
435,98,16,23,83
436,42,44,7,58
437,44,19,8,88
438,14,37,38,19
439,23,45,94,84
440,54,84,27,96
441,95,9,50,34
442,26,14,87,42
443,63,71,30,58
444,53,13,92,10
445,90,3,7,3
446,71,35,61,93
447,2,68,44,97
448,93,82,31,72
449,99,70,45,16
450,50,69,65,45
451,74,79,84,36
452,9,3,99,53
453,11,94,83,55
454,35,2,16,42
455,79,52,9,11
456,24,12,68,69
457,20,21,75,49
458,15,60,15,68
459,95,42,10,39
460,10,83,65,36
461,50,90,89,6
462,34,20,94,77
463,8,10,20,96
464,58,74,4,9
465,9,11,97,94
466,41,63,16,24
467,43,67,15,18
468,47,71,48,43
469,66,83,63,6
470,55,4,44,72
471,23,35,50,87
472,47,60,50,58
473,32,13,29,98
474,40,38,55,38
475,71,62,4,92
476,89,24,92,35
477,82,56,6,93
478,39,59,9,67
479,32,79,14,62
480,98,38,63,55
481,73,38,58,92
482,51,10,19,19
483,5,6,76,34
484,85,85,9,39
485,17,7,26,73
486,76,23,29,34
487,87,66,52,71
488,16,52,14,87
489,69,87,36,91
490,56,9,57,18
491,13,7,25,80
492,11,39,9,4
493,49,73,69,13
494,97,56,16,11
495,91,14,20,95
496,8,16,64,8
497,95,47,29,33
498,19,44,58,78
499,59,2,83,85
500,97,5,55,74
501,49,18,57,25
502,37,55,95,79
503,95,94,37,23
504,14,87,18,2
505,58,70,4,26
506,31,1,53,28
507,78,5,92,27
508,15,2,55,42
509,92,51,62,76
510,26,6,34,24
511,71,94,36,72
512,76,46,12,87
513,24,46,34,96
514,90,33,18,6
515,18,57,6,71
516,15,74,99,3
517,37,33,76,84
518,15,23,4,54
519,75,36,75,66
520,19,21,73,22
521,27,77,28,39
522,3,18,54,18
523,60,12,78,80
524,73,49,81,1
525,89,37,86,15
526,71,49,27,15
527,50,74,42,64
528,36,2,32,10
529,5,59,60,92
530,31,80,4,11
531,35,37,8,8
532,43,77,38,41
533,8,52,18,29
534,68,27,51,44
535,38,62,80,20
536,13,40,1,1
537,41,37,73,25
538,60,1,49,58
539,57,56,91,62
540,4,15,55,16
541,72,84,86,47
542,38,98,49,81
543,76,26,43,97
544,45,9,9,7
545,49,88,26,48
546,15,87,17,33
547,34,16,89,78
548,87,53,64,29
549,22,26,18,50
550,53,49,90,89
551,85,80,69,46
552,82,37,85,87
553,5,87,5,14
554,50,39,16,38
555,37,3,74,68
556,49,95,44,92
557,3,49,87,79
558,50,30,77,38
559,74,60,6,45
560,37,92,13,14
561,17,40,18,47
562,27,39,80,35
563,95,70,23,1
564,49,11,16,15
565,73,65,40,69
566,35,66,45,35
567,3,66,53,44
568,58,21,90,52
569,31,88,73,93
570,98,36,2,24
571,51,76,2,52
572,88,19,14,30
573,91,73,51,73
574,92,43,9,98
575,88,63,66,16
576,9,89,44,11
577,96,64,67,56
578,63,45,12,27
579,2,50,49,31
580,99,40,53,64
581,19,76,94,21
582,1,68,97,86
583,37,43,66,51
584,79,41,47,91
585,22,74,29,3
586,70,48,47,46
587,17,87,54,60
588,75,6,25,54
589,18,72,91,93
590,45,17,42,17
591,30,6,13,37
592,25,20,63,74
593,68,81,37,9
594,59,66,83,10
595,5,26,16,74
596,34,2,74,68
597,53,26,57,97
598,21,54,35,83
599,98,72,1,20
600,85,95,99,85
601,12,45,53,22
602,18,56,7,79
603,7,13,21,76
604,93,48,5,74
605,60,49,32,94
606,89,79,60,61
607,81,7,3,60
608,62,9,91,75
609,90,22,46,60
610,53,96,17,38
611,61,69,61,91
612,32,62,66,71
613,99,29,73,32
614,6,11,16,41
615,63,94,60,12
616,91,63,39,49
617,42,22,16,72
618,53,40,40,80
619,38,94,10,83
620,80,59,68,55
621,79,94,29,77
622,47,85,68,47
623,82,72,59,82
624,46,94,94,87
625,71,68,84,19
626,70,87,18,45
627,57,28,84,36
628,54,87,23,34
629,32,52,51,95
630,77,24,42,53
631,59,8,32,77
632,99,55,3,12
633,48,4,67,43
634,24,25,36,76
635,27,53,56,96
636,56,58,66,16
637,57,76,14,70
638,15,93,7,20
639,23,66,41,29
640,12,42,75,19
641,95,14,22,12
642,73,5,48,17
643,60,33,26,61
644,15,58,63,9
645,46,1,67,1
646,63,45,78,76
647,14,12,29,62
648,70,37,45,14
649,26,89,25,30
650,63,49,44,90
651,25,64,74,99
652,24,93,45,94
653,88,31,64,49
654,40,70,23,61
655,57,68,39,51
656,61,34,65,70
657,64,22,99,84
658,83,36,39,52
659,37,80,4,68
660,90,9,44,80
661,90,27,52,34
662,89,76,9,93
663,62,40,63,70
664,10,94,98,17
665,64,7,97,38
666,81,93,59,30
667,28,15,71,83
668,16,55,72,42
669,11,33,86,94
670,23,78,90,71
671,1,18,76,45
672,35,87,58,52
673,82,92,55,12
674,46,26,49,39
675,48,9,66,90
676,47,86,85,55
677,92,76,80,27
678,7,56,73,83
679,65,15,65,37
680,68,45,11,32
681,92,78,42,13
682,38,84,35,80
683,94,60,96,96
684,24,98,11,91
685,96,87,12,26
686,87,11,80,40
687,74,83,11,89
688,82,89,25,67
689,35,33,70,5
690,52,6,24,22
691,44,89,36,12
692,79,24,68,88
693,2,36,39,61
694,38,91,28,67
695,40,2,9,32
696,39,75,65,68
697,34,26,59,17
698,49,29,45,98
699,28,61,44,55
700,18,70,89,20
701,31,52,4,70
702,66,87,26,69
703,15,41,21,41
704,60,45,77,7
705,74,63,26,48
706,74,71,66,29
707,87,64,77,55
708,31,40,81,99
709,99,6,94,41
710,2,96,59,53
711,9,49,49,9
712,91,34,53,94
713,88,6,79,52
714,31,61,47,46
715,29,46,59,17
716,99,11,42,98
717,25,22,22,79
718,44,37,25,55
719,76,19,92,67
720,99,14,71,35
721,26,32,1,16
722,66,24,45,88
723,60,4,32,59
724,68,75,5,13
725,93,98,68,76
726,72,99,35,98
727,36,16,68,3
728,62,56,65,50
729,65,68,72,97
730,39,36,6,5
731,87,25,35,49
732,9,4,82,14
733,41,24,97,17
734,81,54,86,74
735,57,4,18,17
736,34,18,25,64
737,13,11,69,17
738,17,44,52,56
739,39,64,64,59
740,91,84,17,18
741,93,61,7,11
742,28,46,75,59
743,31,48,11,1
744,59,17,57,76
745,81,68,51,81
746,83,37,31,42
747,53,66,3,15
748,86,51,20,27
749,37,54,69,32
750,5,76,24,4
751,60,53,39,38
752,37,81,77,27
753,2,51,18,54
754,87,10,85,40
755,33,20,83,88
756,68,58,92,2
757,53,67,96,54
758,3,17,29,89
759,72,97,21,15
760,7,92,88,27
761,88,36,30,38
762,24,96,26,39
763,22,5,34,42
764,56,69,13,34
765,58,97,87,27
766,41,26,61,44
767,65,43,36,33
768,79,51,56,14
769,95,85,33,42
770,25,12,83,61
771,47,26,77,95
772,45,82,69,24
773,54,85,25,1
774,35,1,51,10
775,26,10,91,44
776,43,43,31,39
777,12,50,3,99
778,72,39,97,74
779,47,92,37,71
780,90,65,66,59
781,72,45,7,62
782,46,76,9,30
783,4,41,2,57
784,78,86,78,4
785,34,70,50,73
786,30,82,83,97
787,37,79,17,41
788,52,31,53,87
789,41,88,17,47
790,96,99,43,58
791,94,70,23,51
792,54,41,70,85
793,20,63,79,23
794,75,48,63,1
795,61,58,94,17
796,6,52,52,50
797,30,42,60,32
798,3,19,76,42
799,83,71,72,54
800,8,7,42,65
801,63,14,21,16
802,9,90,50,50
803,46,60,70,58
804,45,77,6,67
805,33,88,41,77
806,19,86,98,21
807,4,95,55,94
808,34,93,71,49
809,30,94,36,56
810,76,1,73,74
811,61,79,62,7
812,67,68,74,9
813,56,91,16,15
814,68,51,32,52
815,49,67,57,68
816,4,70,9,77
817,8,57,87,71
818,47,57,87,49
819,22,8,13,18
820,78,45,17,40
821,88,24,1,80
822,87,91,67,22
823,87,91,13,99
824,62,91,3,38
825,60,12,16,11
826,36,50,38,12
827,88,70,63,40
828,46,74,7,61
829,70,6,30,65
830,93,23,29,82
831,20,16,78,45
832,96,89,36,61
833,88,5,51,79
834,33,28,39,27
835,51,60,19,7
836,32,77,18,12
837,58,61,37,52
838,23,33,70,88
839,18,50,57,15
840,48,22,87,38
841,5,25,61,45
842,99,34,86,81
843,40,27,80,58
844,19,85,10,7
845,62,32,35,46
846,26,27,64,92
847,64,96,76,92
848,84,93,86,92
849,40,94,34,34
850,80,8,67,71
851,46,68,17,7
852,99,57,30,8
853,21,11,1,65
854,18,65,80,13
855,57,13,98,5
856,98,73,47,23
857,65,20,91,82
858,39,21,33,31
859,88,91,43,9
860,19,88,66,32
861,38,94,8,34
862,2,29,78,67
863,2,27,9,60
864,93,49,71,79
865,36,69,64,4
866,18,23,46,63
867,59,44,75,66
868,95,7,49,49
869,42,18,62,47
870,6,78,41,27
871,82,93,2,49
872,10,16,5,75
873,33,23,64,84
874,76,84,78,40
875,76,2,76,82
876,72,67,4,6
877,91,59,71,68
878,16,43,88,54
879,40,65,8,37
880,23,87,89,63
881,81,28,26,72
882,88,56,20,85
883,21,30,74,21
884,24,53,15,60
885,21,16,22,65
886,80,14,89,44
887,40,49,49,42
888,12,96,27,54
889,74,43,66,58
890,18,67,40,76
891,9,62,95,40
892,52,51,89,29
893,85,48,24,36
894,52,18,28,1
895,14,47,40,98
896,52,39,68,89
897,1,63,89,68
898,59,41,26,41
899,37,30,91,48
900,60,93,57,96
901,27,97,68,53
902,7,46,39,65
903,80,59,61,77
904,47,47,54,68
905,38,3,64,38
906,32,65,72,22
907,19,66,69,3
908,69,81,92,38
909,31,25,65,47
910,83,68,12,54
911,28,8,5,10
912,96,92,70,47
913,46,44,82,59
914,7,2,19,8
915,86,69,29,24
916,23,25,85,76
917,22,57,66,41
918,36,32,8,14
919,68,96,23,45
920,33,94,41,88
921,18,39,95,54
922,20,5,94,70
923,98,28,77,89
924,28,24,87,13
925,78,98,82,83
926,41,85,67,66
927,85,6,90,95
928,46,1,75,70
929,6,38,39,42
930,50,75,5,84
931,46,5,82,14
932,8,95,43,21
933,10,64,32,24
934,84,29,42,85
935,96,90,93,70
936,65,68,62,18
937,89,82,1,83
938,64,30,26,95
939,61,56,78,17
940,64,79,81,86
941,65,99,24,78
942,88,28,43,41
943,5,71,73,95
944,12,70,34,27
945,33,45,13,25
946,6,69,87,50
947,81,64,5,11
948,51,98,30,13
949,90,96,89,78
950,71,65,78,38
951,68,52,31,93
952,11,91,7,15
953,47,23,58,64
954,16,67,84,77
955,41,26,22,49
956,83,20,88,94
957,43,67,59,1
958,87,78,90,63
959,96,83,78,47
960,3,95,81,22
961,91,83,44,6
962,93,28,17,44
963,37,30,37,17
964,25,20,71,33
965,56,96,80,35
966,83,15,13,98
967,43,94,73,88
968,23,37,36,35
969,82,61,47,92
970,73,27,53,20
971,19,13,46,78
972,52,69,99,71
973,27,73,5,9
974,79,97,60,69
975,16,13,96,91
976,25,14,90,94
977,74,78,40,24
978,14,88,84,52
979,93,63,89,87
980,14,74,65,57
981,59,31,11,22
982,46,79,74,3
983,5,94,70,58
984,48,28,84,58
985,81,98,15,98
986,31,87,32,25
987,90,87,54,56
988,75,49,78,18
989,43,66,82,96
990,97,51,40,96
991,7,72,40,90
992,81,4,16,9
993,98,13,55,61
994,7,25,50,41
995,87,3,35,50
996,81,43,22,15
997,67,2,26,2
998,48,24,40,53
999,3,27,80,69
